cf3c01a2-ef5e-4245-83a0-7cd0ef3cc933	sadness
be9b17aa-6604-40eb-8f5a-a674770dfafb	joy
723e6a1b-f509-4d01-9a28-11a16bd046c2	sadness
d8619da7-f9c3-48af-8554-3066e8d308ae	others
caa15458-fad9-4eec-b638-717aa264bbf9	others
7055fff8-63b6-4d8b-b4a2-27442ed2c0cc	others
f9211d90-2843-4ad6-bbd8-ec69209114b9	others
4cf4d2e5-bf4c-41fa-a904-fd5e023a1973	sadness
698222ee-2688-470c-bb38-548cdd85e8d5	anger
f78aac3a-5460-47ea-be06-d6070a93e838	others
400b03cd-a8d9-4a01-8159-6bc28a56603a	others
bf815dc2-cd13-48c9-8358-dbdc9f243b07	joy
45c9a5ce-8d91-4b34-8560-3df7ae0d55dc	others
2fcd8409-e601-4a47-95fc-b84d1ccf223f	others
242b29f7-dda5-408a-b61d-68b1bc4060e5	others
66d63512-44b6-4a96-b86e-556df65b1a51	joy
71c76919-0afd-415a-9ede-3ed16e20b2b3	sadness
072b246f-5141-48b3-b317-ae7f918dc3f5	anger
9c136c88-1520-48b4-a557-59e90375a1da	joy
40938a07-0b8a-4b45-a516-bc02decf0c25	sadness
509a27fd-3381-4fea-93c9-e7531ba15276	anger
5c565a5b-71bd-41bc-ae84-77e4e3611d82	anger
9052ad59-58a3-44fb-a017-65e54bdd7833	joy
b8fb6860-aa31-4707-bdb7-ac9d45bac6aa	others
66e4805e-39df-4470-adfd-a784eec864fb	joy
79b29c63-17ef-4191-92d0-920a5a6ea507	others
9058bd85-15d6-4e40-aae8-050e4aaf08a5	sadness
00fa5644-a108-414f-acba-b70f541bdf42	sadness
efeb06b5-ff9e-4ebe-a5e8-d7de6f8639e6	anger
64cc6e26-184f-41c9-8425-65004039e2d4	surprise
86e6387b-82c5-48d8-a0b3-2a90991c0788	others
76713a26-0f38-479d-b5f1-9ac1f9706fe9	others
41e42950-2721-4d19-9af9-b4da62db5d33	sadness
635b03d0-c219-4545-82b2-ee4ad68bde27	others
e36c3f92-7226-4acb-9375-d245d99fdc2f	others
323b18f5-bb55-4dc1-85b2-735bd89f0a4d	sadness
0d876e81-e411-4466-b2ff-7e266236e6f9	others
e4628ee9-b209-4b5e-9e7d-a4535f512aa2	others
31ec27d5-44ad-4ed8-b0b1-96ffa0a9e253	others
ef32c03a-e771-479e-a4c4-f69c400508df	others
d8f82a71-d8e0-4a2d-927c-8353e27c4e1f	joy
3562ba1a-82e5-48f3-a008-baec61c5033f	surprise
0cc826b4-d1b8-48b1-8664-f0c0f4ff353b	joy
f21d7028-5824-473c-9a21-83616ab54af7	others
372d4860-81c1-4d4a-a2fa-8388d7c4ec9e	sadness
b6909c4d-e72e-4232-b06f-35ee85f6ef1f	others
aff7de1c-d571-4ca3-86bb-374f6d7de1d5	others
53384380-51ba-4c6b-98b3-4ba5bb66169e	joy
27778f88-27f1-4acc-af04-7a60eb7f4285	others
9b57170b-1dc9-4289-a1bd-ee60d14ef4c8	others
722b558a-5286-4b89-a078-05ca1e64a130	others
c8b703d9-9d4c-45e6-9e7a-7dbb20f09cf4	others
67320791-299a-49ad-84d7-6390aa71c70a	joy
0a77114c-8b04-4c7f-b2cc-d188fb9048ae	others
585bffec-05a8-4b08-9cbb-6b30c092c781	others
201fc0ef-faa8-4e17-a519-af827c6f890d	others
2b0d637d-adf7-47b3-bd03-cc31326003d8	anger
35cf5281-86ba-4d6f-b889-a7eb18b3db62	others
03e357db-c747-4af9-b3e2-f8331c8465fe	joy
5dfdee0f-5ff4-4f92-9d67-4b0e5bc09ca8	sadness
e4833373-1037-4a63-83f1-54eda3baa3e8	others
68c0bd11-feff-46c1-a095-27a2d37ebc3b	joy
55ed9878-dc10-4a71-8a29-260dd6b6ab4a	others
109c2488-e466-42f5-834f-8e52754d14a7	others
654422a0-fcfe-46e9-8b28-282b00915744	sadness
4032ba87-60e9-4a18-88f4-b5502397b54f	joy
290237a4-48cc-4207-b5a9-19bfe4e45f6d	others
94401aa4-5f42-47d2-a342-3fd4283c7098	others
5711c486-d065-48c1-ab0f-6a7309e618f7	joy
0ecdf430-f11b-4126-9701-4ef33a0c6dfa	anger
a5e380dc-579b-4a45-ab0a-ef0a9e00cc7f	sadness
cac79046-4ad6-4fb9-8558-ab598c90c5f3	joy
ce2a98aa-778c-488d-b2ad-f0c687416e2c	others
6b980683-c3b0-4407-9289-1f814ce739b3	others
0052b40c-bb69-4738-9432-e605217df7bf	others
abbde8bf-5146-487d-bc09-1161526b6530	others
e6f460c2-5561-45fc-809e-ee1d4e45be45	others
d4e08594-b8cd-4322-a630-d1d7bdd0b94b	sadness
34a7b934-a803-454d-8d79-20528aeada15	anger
c6ae29c2-a8a4-43d9-b722-f66441259800	joy
3f915eb4-08c0-4cf5-92b5-c3df6b885e8e	sadness
9172a230-4159-4a9e-8c1a-00283dbd1e64	anger
a3816eeb-6253-47e7-85a9-1ed937a3d6d9	others
b8160cc2-9600-4921-b2c3-4de996b910df	anger
2be43d1b-4d9b-4042-8fef-6d6aad19f0d6	sadness
3fc85020-9488-441f-95ed-e3dae9933845	others
86bc2371-f540-4edc-b336-20996e26e845	others
4f247d6a-6ab6-4416-a3eb-b64c7ee63ce1	others
34f53f37-5d89-4456-af68-cec6dcaa7b3f	anger
38a62a2a-b29f-44bc-b401-e7f87d6f65d2	others
bf7f099c-3d3a-47d4-a00d-eddfa2b648e0	others
c7e2db7d-0d1c-48b4-8bd1-41f2bee5a717	others
8751242d-b7d9-45f1-afbb-d1e1b0c529d3	others
47b8b70d-ccb9-4f6b-8767-a16793a5b04a	others
f720e52d-a2cb-41d6-aaf0-01a378a0c4a8	sadness
20ef89e1-a272-48ba-a4e7-ae2fbe8bc19c	others
a5424f41-a113-47f7-9ea2-271e69f2de56	others
24d94508-0d3f-4fe6-b56f-69e011ec5af6	anger
018c5ecb-99ff-48f9-8e94-4e2eb2ffe843	others
d70e971b-33a5-4efa-85b6-0b7e8e428bff	joy
f8ae5639-1607-45ff-a70a-27e78e43129b	sadness
d97dcc48-1d72-47c5-bfb8-a5492d472585	others
b760def2-c393-44ea-8e14-96b6e759b0cb	anger
2a38a207-c299-4efd-8bf4-e64723689e1d	others
864803c3-1dfd-456d-8e5c-a5875eab9f39	others
70b276b4-4adc-4e67-85b5-b8c970b2cf7b	others
14a0e48a-3a00-484c-bbdc-cfbaf8a76273	joy
84211e23-aa35-4873-9c8f-3e9cff16a790	others
c8beab77-16ef-4dee-a8f4-f55cc73e6a1d	others
af3c99d0-1cd4-4ddb-8267-650a96cd64ce	sadness
e08c8303-8670-469d-ac81-3e010fd1ea68	others
4fa1401c-176d-470e-ab9a-4a9a8e368825	joy
c5c6521e-ac06-49dd-ba02-f578b305396e	others
ae1ef8de-4625-4182-9731-ee473b1849b2	sadness
d186d9c6-b701-4737-b11d-1a959adfa330	sadness
5d81e862-aaaf-482b-bb96-0b3a116d0506	joy
e66cc550-f190-4372-8993-233eb1774b3b	others
e76e0d02-70ea-40f5-b81f-17edc1fa1968	anger
8872618d-cfbe-4337-b73a-50cac3dfb674	sadness
f2ade7df-8df3-456e-aa7e-3f0e8527892c	others
e6790b10-2231-40df-9161-d6b2c3f5e2aa	sadness
573c3d3d-5b1f-4bcf-a8df-a065389f62cd	surprise
245aed7f-cae9-4419-91b3-7085890b38e0	sadness
bcd368b9-e1da-4a68-bc43-2991e062c24e	others
61a574ab-366e-4d26-8616-4df5bad76181	others
b62e8304-07d4-4fb5-8d09-e5943b786081	sadness
b9ad6cbc-52b9-4d66-a916-30146104fc98	anger
5ac0141b-b79b-4563-a8ac-d6390e31b18f	joy
4ac9e5eb-24db-4ced-a17f-dd6d29896a0d	others
b1cb34f2-4012-41c7-b584-82b906dc5594	others
e46249e5-7c2f-4af2-8453-117332d59939	others
8b280af3-a891-4903-bf80-1052c2f6133c	others
b058d4fd-4106-446a-b28c-fe6405bb273f	others
b65cc8ea-f20a-416b-b60b-3cfa430dabd5	others
abacddf8-fdae-4e2d-b88c-e85ebfcc2233	others
78809e97-edd6-46f1-a404-aa92e66103c1	others
9bcc9acb-dcbc-4e9c-92fe-ea693c3032b3	others
489d24ab-0dab-4157-914b-d46d7d39907c	others
1db85e4c-8cb5-4cdd-ad51-93f226a17054	sadness
5e860a61-38f2-4267-9ef4-12829cd362a7	anger
96916fed-6ad3-447e-aa67-cc9d516c135d	joy
5ea40005-de36-4254-992d-a71704d55a2c	others
cca94d6d-6371-4f13-aa20-7e89cab6535a	others
952d3042-b38f-4e51-9f14-3577ac1e9682	joy
607197da-97d4-4703-a634-a6021f613946	joy
04cf0c06-c2ed-4c21-b198-28c6dbd44824	sadness
7cda1618-ec75-49d2-b7f8-6f22d298173a	others
f4c85862-a3c8-4dca-b5be-837e838bfd36	anger
1d80856b-f8cc-4d51-8c1f-e79e329c9a0e	others
d259151f-5f0f-479f-8818-02a94567b8c4	anger
dbc78f4d-3d9c-453a-a1bc-c34d994ee740	joy
b64fc180-6a5f-4f5a-8083-f841c6faffb9	others
4fb1cefb-0e70-4ee8-93fa-56029c8051eb	sadness
d5e746fb-aab4-4faf-86e7-fb7af35f299f	others
4176d189-f74b-4ef3-87f6-97fd33699bf8	anger
f8a2eeb4-3147-41a6-9c58-0f1be21b4b44	others
35b9c4b2-39ba-4b22-9674-e68f47dd10a3	others
3801ad62-5dbe-4080-b6db-b9e4635e9320	joy
e95c6f66-b740-43f0-bd12-a4bee66e4b0c	others
b7679c25-1c0c-4682-b7dd-14792de4f489	joy
44503c08-3361-4953-87f0-9b08fc24b76a	joy
79036d40-3692-4c78-a718-37a0ec1088d8	others
a3690edd-3494-4726-9f64-dbfa61d5becb	others
4fb0e643-5645-45c5-95ea-f9c73a127c93	others
e1954a5b-4181-4246-9186-c4bd483a34ef	joy
d89ed2c8-85ee-4d1a-8005-79899de1721c	others
7946f0cc-1b2e-434f-a486-25b4504ee713	others
fb51a42d-8b71-4c3b-92a9-52fa0b4f19e6	others
21f9972c-99a4-432a-ab5f-3b22676f4822	others
bfe620a5-3c1a-4016-9ccc-3e5fc077e92c	sadness
511bad60-a71c-4cdf-8002-5e1bcf31067d	joy
690d00ae-e754-438c-b6a9-fadec1cf350e	others
3fa13b10-fa4d-4f9b-a78e-b0a8d8d8b001	others
bf465501-a66c-4a20-ade8-bbbbbef59e74	others
16fda394-5b01-4aa1-80f5-c8e8a2819119	anger
a301b64b-5ca2-404b-b10c-e34a7838ad90	others
2af26f1e-3e71-4255-86a6-b3970a3fc9e4	anger
56cbf4f4-c467-400b-90b3-97a2812f6462	others
dcb0edcd-d9a6-4824-b0fb-69d7af78a235	joy
c3f0cd80-ad18-44b7-b7e0-967020dcf2b1	joy
b305487f-5e82-4da6-89e9-d27a04dbd0ec	others
0ba16958-8800-49b6-9fe2-6a35298c93f9	joy
7567ec17-7f52-49d4-a340-b74d5b101c2c	anger
621e5384-68f2-414f-b71e-4ee7587ebf80	others
390d9b10-05b1-4d82-96bd-2d53cc287b44	others
17518fd9-e798-4f61-a9eb-5e7d8588f5de	others
f2000850-50c5-4506-9123-7c04725c2a25	sadness
d805d487-bb64-4c83-9eb7-022c51896559	others
dcd1e0f3-eb71-4b3f-ad12-26535a2845f5	joy
666d0a6b-8659-4461-b49e-221270ca41ec	joy
a15982bb-b6fe-4473-ba27-2cd0faf054da	joy
65bd4011-383e-43d2-9c00-c0f80c7168af	others
ea784bc7-ed78-4427-b124-0aac83d2b379	others
a250f80d-ff03-4a65-806d-62a2e777afc5	sadness
78d932e5-e108-4e75-a595-e9fbddaff494	surprise
ba6738c9-8de8-440a-98f0-81a9a86fc901	anger
6a5d7a2f-99e7-41cc-bc5c-ab49c8e3d746	joy
bdc18365-cf67-48b3-9bcb-de9a8c939463	others
490309ba-9320-4e77-a0ce-995df6c65313	surprise
d81a7eb8-b47d-4085-acc9-76fa0751ad83	others
2c7158d5-2520-48e6-ac35-0c7764eb97fa	others
2f43ff1c-2702-4930-bf17-31543b2d6e27	others
d463d27c-b739-42e1-bd4f-b391241bf8a4	others
bbd63faa-bf1d-44cf-b238-e7ed42564d92	others
4b46d194-1f00-457e-9087-255eb77e67d0	others
cad4a221-d667-4479-af82-3edb0c55c3ff	anger
60aee68a-ce73-4aef-a416-b9877f956164	others
28452f88-f6cd-4a71-9e88-4e887ac9e1f3	others
e4ca66ab-8c7b-4f63-acee-f744dbdc4cb6	others
5398b249-783b-4b58-b5ac-0d70b8ef9b3c	others
65e14535-bece-444e-b64b-2645fc49b9d4	others
d580dcda-6294-44f3-8313-4d3c325c2c61	others
bc3860ac-86e9-4df6-9789-a1b089bd9fc6	joy
0852b8df-a654-46cf-9b7d-3d2f2a7c2692	joy
a57d7374-e828-4e40-a4a4-369c03dbef70	joy
e69e5691-8d43-455a-82a0-36ccc01fc16a	anger
fe4219f3-94c7-439b-b5f0-bb19962387e2	joy
d2959227-a41a-41bb-9957-56a19d4feeb9	others
7c89b4c3-0699-4a69-852f-dcd2563d3a9a	sadness
b18a79a6-c8d8-4e52-949a-184b9578437f	joy
d0fb179e-c0b8-498a-8fa4-efe773c50c1c	others
c08fb324-86ae-438c-9196-0468d4a7dbbe	others
a029748a-9a3d-48c5-97c1-dcfe4ab8bb4f	anger
cbf550f9-8111-4cc8-b778-70ca543f9e06	others
9a12e780-b655-4611-9229-9c1f173de8fc	fear
48a1c320-da11-475c-bae0-140e8a0d7518	others
ac78a718-438c-41ba-9a4b-ee6c423a3c05	sadness
9b38648e-37b0-4104-9bc3-56acc12acd6d	joy
297d4f34-8c05-4976-b649-c1f18756465c	others
f0521fa3-9186-4165-8509-a819516f200f	surprise
949de7ea-1eb1-47cd-b6dc-a180078b7384	others
1b3ee0cd-55be-48d9-ae76-ac2bb2dc095a	joy
a1df2872-1f64-420a-96e1-28ef80d1e538	others
ebaa87ef-c147-4281-b8b2-497203b2d18e	joy
e7ca924f-a409-4640-910d-2b5cde56590d	others
2e909ee2-56cb-4e3d-9566-ca2f6ebcc443	others
ec4eac6c-7123-45a7-ad99-2be0e169b3a0	others
d4576b28-1b72-448d-8514-992310515f3c	others
3a12466e-8ee4-48e7-87b1-b08a133379d8	others
f4c485d3-496e-40d3-9578-5fb73d0d6437	anger
12dfdcf3-5787-4cb9-b60e-160fe5bc910e	joy
76ae8555-1140-4299-a06d-fe8363ac5300	others
6943d878-7abb-4026-84e1-d1c85b1a983f	joy
4a30b09c-7c93-4c04-beb2-8c188958fbce	others
56d6f3bf-9942-437c-b9d6-a7293b36a9f3	anger
8bebe70e-963f-40c6-b2ac-2ba5394c461e	others
381b7b83-b8ad-4560-815b-0858bfe92819	others
5a01f7ff-3f06-413a-a047-9220aefc8bf4	anger
97771fab-eb25-41ce-b2a7-69c00270a6b7	sadness
5df51fae-56cb-4f41-a2d4-263f916621b1	joy
4940988f-c91e-43c0-832a-d6c6f0d27b14	joy
7ca4d98d-473e-4948-a500-33f896ebed34	others
2e152eae-6af1-46a7-bdca-b6a9e0d87ab3	others
a805a4fd-2fa0-429f-8d7f-463154980d09	others
0b42ef0e-c931-4fab-aa2e-fae2ff377e90	others
70bf788b-99b9-40c1-bd15-cc0236ff64e0	joy
c20f8c1d-2b9a-4e07-8aa0-b07a16265c75	others
c962e172-75a4-48f4-b409-865f9d7bf66d	others
f5b2fb8c-55d8-4bed-9310-03eb620fbfff	others
c344a0e0-524c-442a-9986-cd46a8cf363e	others
6b64fb13-e608-4dea-ab8c-6b8c1c161fca	others
b583d828-5430-4ffe-99d0-0bf9bc316a4b	surprise
3fae9e8c-285a-4909-a335-c95c861f8fd0	others
6cf40765-2425-4493-aea7-8bf68e49b53c	joy
a759e2f2-97bb-4c43-b839-4a87492f7efd	sadness
ed6f2560-cd73-4372-aa94-236cd517c3ae	others
5eb9855e-0348-4de7-b173-3392a7c1018e	others
8944e07b-c4fd-41ff-b36b-bfab8e7e3b1c	joy
0e9cb696-31b5-4253-8a4e-3253259b3249	joy
6471e8c0-bc19-49ae-84fc-14896abab41b	others
03a5d085-7d8e-41c4-b08e-dedd09cbaba1	others
dd1e0db0-7f7e-40f7-a001-7d9da323d698	joy
5c9af6c3-b3a7-49db-bbbc-eff53a765ca2	sadness
ee6a8f8a-479f-4959-8516-bc6c885f0b22	others
7acacdd3-57b6-48b6-8a37-a406e18e3e96	others
f4549631-804f-42dc-9a48-1b6ab48901dc	others
1005935e-ee07-44a6-84bd-ea567198e359	surprise
7da552e2-d943-49ba-abe7-d9d6503d7c8f	others
cfa4687e-e6e8-48ce-862b-250cfc2f4ab0	others
fc65850d-da63-4d67-bd14-7ed40948f79d	joy
e2d43ba9-c364-4f6c-813f-9f9386751cf5	sadness
04cac19a-44d5-4847-8e60-81279aa740e3	others
6e3e0027-9ba9-4856-a968-5ffb3b6d4b46	joy
01e83074-09af-4b82-b385-98e5b74b7124	others
325f552a-bb08-4e12-9c4c-fc95e37643fc	others
4b4f6b31-2539-4f10-a064-3ac8a823709c	joy
82bacb93-87d6-47a5-a4a2-3e9d77e6f67d	others
bc739a3e-d6cd-42a4-8487-9bb9caa419c8	sadness
8bb8a4bd-7840-48a4-b9b3-12b9983d2955	others
2ef16416-f4c4-477a-90f0-793ae24b16ad	sadness
ba6b6763-d067-4ee5-988c-c68eae339699	others
c973309f-895d-4354-96dd-a059812d7288	others
e52e3255-14bb-4621-b211-e2f6d85a357c	others
e5adbcd0-efd5-4e69-ab09-735442260e63	others
828e8f4c-a3f3-4d78-9b6b-98ba4de53c79	others
d08bcf2a-7399-4522-b9f5-d60a0cc7aafd	others
